Serial_Number,Depart_Date,Flying_Hours
101,20170331,4.3
101,20170331,6.1
246,20170331,3.3
246,20170331,3.5
201,20170331,3.5
377,20170331,11.7
387,20170331,4.4
255,20170331,7.5
159,20170331,9.5
370,20170331,5.8
38,20170331,2.6
248,20170331,2.3
163,20170331,2.3
210,20170331,3.3
161,20170331,3.4
301,20170331,5.7
206,20170331,7.9
39,20170331,3.3
208,20170331,0.4
234,20170331,3.5
166,20170331,3.5
166,20170331,2.4
209,20170331,4.8
49,20170331,2.5
113,20170331,4.3
113,20170331,4.2
357,20170331,1.7
357,20170331,1.3
270,20170331,2.3
346,20170331,3.2
346,20170331,0.8
170,20170331,3.5
118,20170331,3.6
266,20170330,5.1
266,20170330,3.8
266,20170330,2.5
45,20170330,4.1
45,20170330,1.5
46,20170330,2.7
236,20170330,4.4
236,20170330,2.7
217,20170330,3.6
218,20170330,3.5
218,20170330,3.4
122,20170330,7.4
351,20170330,6
51,20170330,2.9
258,20170330,1.7
271,20170330,7.4
376,20170330,2.6
125,20170330,2.9
6,20170330,3.9
6,20170330,3.7
181,20170330,9.8
55,20170330,4.3
119,20170330,0.6
379,20170330,5
56,20170330,5
56,20170330,7.5
182,20170330,0.9
182,20170330,0.7
183,20170330,4.1
311,20170330,7.1
140,20170330,5.3
57,20170330,8
104,20170330,6.4
58,20170330,2.4
58,20170330,6.7
184,20170330,0.8
251,20170330,3.9
303,20170330,8.2
354,20170330,2.9
354,20170330,3.5
331,20170330,6.9
8,20170330,7.4
8,20170330,1.5
289,20170330,3.8
69,20170330,3.5
133,20170330,10.5
278,20170330,3
136,20170330,10.1
136,20170330,8.2
138,20170330,3
366,20170330,3.9
366,20170330,3.7
75,20170330,3.5
319,20170330,3.5
76,20170330,6.4
261,20170330,4
240,20170330,5.8
241,20170330,1.9
252,20170330,2.4
79,20170330,3.4
80,20170330,4.8
195,20170330,3
290,20170330,7.4
336,20170330,2.8
381,20170330,2.1
381,20170330,0.6
373,20170330,1.1
323,20170330,4.4
85,20170330,2
304,20170330,3.5
146,20170330,1.3
263,20170330,3.6
147,20170330,1.7
365,20170330,3.4
23,20170330,5.6
363,20170330,2.4
363,20170330,4.5
395,20170330,7.6
314,20170330,6.1
292,20170330,4.4
25,20170330,8.1
228,20170330,1.4
385,20170330,6.9
229,20170330,5.6
291,20170330,3.2
19,20170330,2.5
28,20170330,7.2
375,20170330,4.8
29,20170330,6.5
215,20170330,7.2
244,20170330,11.7
244,20170330,5.9
230,20170330,4.1
31,20170330,7.7
239,20170330,1.6
101,20170330,9
246,20170330,3
386,20170330,2
285,20170330,2
285,20170330,2.4
153,20170330,4
356,20170330,2.7
202,20170330,3.1
396,20170330,2.1
204,20170330,2.3
204,20170330,4.6
267,20170330,10.7
255,20170330,3.7
157,20170330,2.7
158,20170330,5.1
3,20170330,3.4
159,20170330,11.1
38,20170330,1.4
248,20170330,2.2
248,20170330,3.3
232,20170330,4.3
163,20170330,2.2
328,20170330,1.8
164,20170330,6.7
164,20170330,9.3
205,20170330,2.1
301,20170330,4
206,20170330,8.5
39,20170330,1.7
49,20170330,1
49,20170330,2.2
113,20170330,4.1
167,20170330,2.4
168,20170330,5.4
115,20170330,2.4
361,20170330,7.3
346,20170330,3.5
116,20170330,2.3
171,20170330,3.5
171,20170330,3.6
172,20170330,1.8
172,20170330,1.9
43,20170329,4.7
214,20170329,2.9
214,20170329,2.7
1,20170329,3.1
1,20170329,2
45,20170329,2.6
45,20170329,5.4
237,20170329,4
122,20170329,5.4
122,20170329,5.2
351,20170329,4.7
50,20170329,3.7
50,20170329,3
257,20170329,3
364,20170329,4.2
364,20170329,3.3
329,20170329,3.5
329,20170329,2.7
376,20170329,4.5
125,20170329,3.1
125,20170329,3.4
6,20170329,2.6
181,20170329,7.4
119,20170329,2.6
56,20170329,5
182,20170329,3.1
7,20170329,5.5
57,20170329,7.1
58,20170329,4.3
322,20170329,7.3
60,20170329,13
62,20170329,7
342,20170329,5.8
260,20170329,1.7
221,20170329,3.4
303,20170329,7.8
105,20170329,5.5
105,20170329,1.6
156,20170329,4.8
354,20170329,4.5
64,20170329,5
8,20170329,8.6
66,20170329,3.3
317,20170329,4
317,20170329,6.3
289,20170329,4
254,20170329,2.1
254,20170329,1.6
133,20170329,8.7
133,20170329,10.3
134,20170329,3.4
326,20170329,3.9
326,20170329,2.3
136,20170329,7.5
137,20170329,2.6
366,20170329,2.4
319,20170329,1.8
319,20170329,1.4
76,20170329,6.1
240,20170329,3.9
241,20170329,7.2
141,20170329,5.5
67,20170329,4.7
67,20170329,4.4
226,20170329,3.4
145,20170329,2.3
373,20170329,2.8
323,20170329,4
87,20170329,8.9
263,20170329,3.9
243,20170329,9.1
147,20170329,4
148,20170329,2.7
92,20170329,4
365,20170329,4.7
363,20170329,3.6
363,20170329,3.5
395,20170329,6.3
95,20170329,5.6
25,20170329,6.9
321,20170329,4.8
14,20170329,3.8
385,20170329,5.8
229,20170329,4.8
291,20170329,2
28,20170329,3.4
375,20170329,4.3
283,20170329,10.1
215,20170329,10
244,20170329,10.2
284,20170329,3.5
31,20170329,9.7
150,20170329,2
33,20170329,5.4
239,20170329,3.5
101,20170329,10.4
246,20170329,4.2
264,20170329,5.8
285,20170329,2.9
201,20170329,0.6
201,20170329,3.3
34,20170329,2.1
265,20170329,7
356,20170329,4
154,20170329,3.1
377,20170329,11.6
203,20170329,1.3
187,20170329,5.6
204,20170329,1.9
268,20170329,6.1
158,20170329,1.8
158,20170329,3
3,20170329,3
3,20170329,2.7
159,20170329,7.2
159,20170329,8.1
37,20170329,10
38,20170329,2.1
248,20170329,3.7
248,20170329,3.3
162,20170329,3.9
232,20170329,2.3
233,20170329,5
163,20170329,2.5
163,20170329,2.5
210,20170329,3.5
210,20170329,3.2
205,20170329,3.9
107,20170329,9.2
301,20170329,5.2
206,20170329,7.5
206,20170329,10.7
39,20170329,2.6
338,20170329,1.8
108,20170329,3
108,20170329,2.3
40,20170329,2.4
209,20170329,2.8
209,20170329,2.5
269,20170329,3
113,20170329,3.8
113,20170329,4.6
167,20170329,2.7
168,20170329,5
357,20170329,2.2
169,20170329,2.1
361,20170329,9.7
346,20170329,3.6
116,20170329,4
117,20170329,2.3
170,20170329,2.7
170,20170329,3.5
212,20170328,4.7
43,20170328,5.5
214,20170328,3.8
1,20170328,5.4
46,20170328,5.2
236,20170328,5.4
2,20170328,4.6
253,20170328,4.1
253,20170328,3.5
122,20170328,4.4
122,20170328,5.2
351,20170328,6.4
51,20170328,3.7
257,20170328,4
52,20170328,3.3
258,20170328,1.6
329,20170328,4.2
271,20170328,3.7
125,20170328,3.3
125,20170328,3.1
181,20170328,7.7
119,20170328,3.5
119,20170328,1.2
259,20170328,2.8
131,20170328,3.7
311,20170328,4.9
104,20170328,9.8
58,20170328,3.9
184,20170328,11.4
260,20170328,8.1
156,20170328,7.8
186,20170328,0.5
186,20170328,2.6
331,20170328,6.2
8,20170328,6.7
66,20170328,4.2
312,20170328,5
69,20170328,2.9
276,20170328,9.8
276,20170328,10.4
277,20170328,3.5
133,20170328,10.5
348,20170328,4.4
278,20170328,1.9
13,20170328,1.8
73,20170328,2.4
326,20170328,1.8
366,20170328,4.4
139,20170328,3.9
319,20170328,2.4
319,20170328,1.4
261,20170328,4.6
240,20170328,2.3
252,20170328,9.3
67,20170328,5.4
79,20170328,2.1
80,20170328,8.7
195,20170328,5
290,20170328,7.9
15,20170328,2.4
336,20170328,6.5
83,20170328,2.2
17,20170328,2.1
17,20170328,1.8
197,20170328,2.5
304,20170328,3.6
304,20170328,4.2
146,20170328,4.2
146,20170328,3.2
242,20170328,9.9
87,20170328,6.2
87,20170328,10
148,20170328,9.3
92,20170328,3.4
365,20170328,5.4
23,20170328,3
363,20170328,2.1
363,20170328,4.3
395,20170328,6.7
314,20170328,3.3
314,20170328,5.3
95,20170328,6.9
96,20170328,7.5
25,20170328,6.5
321,20170328,2.7
397,20170328,3.8
14,20170328,4.8
320,20170328,3.4
320,20170328,3.2
385,20170328,9.8
229,20170328,9.1
291,20170328,2.2
29,20170328,8.8
149,20170328,2.6
30,20170328,9.4
244,20170328,9.5
100,20170328,3.3
32,20170328,9.6
239,20170328,1.4
101,20170328,10.1
285,20170328,3.3
153,20170328,2.1
265,20170328,2.6
356,20170328,3.5
377,20170328,2.6
202,20170328,2.9
396,20170328,2.7
187,20170328,5.4
204,20170328,2.3
268,20170328,4.9
255,20170328,4.1
159,20170328,8.1
38,20170328,1.7
248,20170328,0.9
162,20170328,5.3
232,20170328,2.7
233,20170328,5.6
163,20170328,1.3
163,20170328,2.5
164,20170328,6.1
210,20170328,1.6
161,20170328,2.1
343,20170328,2.7
343,20170328,3.7
301,20170328,3.8
301,20170328,4.6
206,20170328,9.2
39,20170328,3.3
294,20170328,2.4
338,20170328,2.8
338,20170328,1.8
234,20170328,1.9
166,20170328,3.2
209,20170328,2.5
288,20170328,1.4
113,20170328,4.6
167,20170328,1.3
167,20170328,2.8
42,20170328,9.3
42,20170328,0.5
357,20170328,2.9
169,20170328,2.2
361,20170328,7.1
346,20170328,3.6
227,20170328,0.3
249,20170328,2.3
212,20170327,3.5
212,20170327,1.9
43,20170327,3.6
43,20170327,2.4
214,20170327,5
236,20170327,4.7
2,20170327,6
309,20170327,1.6
122,20170327,4
351,20170327,3.2
123,20170327,3.7
178,20170327,3.2
271,20170327,5.2
302,20170327,0.3
302,20170327,4.6
125,20170327,7.1
140,20170327,5.4
341,20170327,5.4
342,20170327,2.4
274,20170327,6.9
156,20170327,7.4
186,20170327,7.9
275,20170327,0.5
331,20170327,6.8
64,20170327,5.7
65,20170327,6.9
65,20170327,10.3
317,20170327,4.8
254,20170327,2
276,20170327,7.4
70,20170327,0.8
12,20170327,2.7
190,20170327,3.7
374,20170327,0.9
133,20170327,9.5
133,20170327,8.3
136,20170327,2.1
319,20170327,1.1
240,20170327,2.5
240,20170327,1.8
241,20170327,9.6
279,20170327,13.4
67,20170327,2.9
67,20170327,2.9
79,20170327,4.4
80,20170327,3.4
262,20170327,2.7
290,20170327,9.5
381,20170327,1.6
84,20170327,3.6
242,20170327,6.4
87,20170327,9
20,20170327,6.7
20,20170327,10.6
92,20170327,3.1
365,20170327,4.5
314,20170327,3.5
389,20170327,7.5
25,20170327,7.8
86,20170327,0.6
27,20170327,3.1
397,20170327,3.8
320,20170327,4
385,20170327,6.5
229,20170327,4
291,20170327,5.2
283,20170327,5.3
30,20170327,6.9
244,20170327,4.5
244,20170327,8.6
284,20170327,7.1
31,20170327,5.2
150,20170327,3.3
239,20170327,3.1
101,20170327,10.5
386,20170327,1.8
102,20170327,8.5
265,20170327,7.5
265,20170327,5.1
360,20170327,2.1
154,20170327,4.2
187,20170327,3.9
204,20170327,1.4
255,20170327,7.2
157,20170327,2.3
3,20170327,7.5
345,20170327,6.8
159,20170327,7.2
37,20170327,7.1
162,20170327,5.7
232,20170327,4.1
163,20170327,2.4
163,20170327,2.3
161,20170327,8.3
205,20170327,3.2
287,20170327,6
107,20170327,3.4
301,20170327,3.7
206,20170327,7.1
36,20170327,3.1
166,20170327,6.3
40,20170327,1.2
40,20170327,4.3
209,20170327,6.4
209,20170327,4.5
113,20170327,5.8
113,20170327,6.7
168,20170327,5.6
169,20170327,2.7
116,20170327,3.3
171,20170327,1.1
176,20170326,8.4
122,20170326,5.6
122,20170326,5.5
351,20170326,5.6
181,20170326,4.7
181,20170326,5.4
140,20170326,1.7
57,20170326,7.1
57,20170326,8.7
341,20170326,1.7
372,20170326,9.4
260,20170326,8.8
274,20170326,8.3
156,20170326,7.3
64,20170326,1.7
8,20170326,5.9
312,20170326,6.7
254,20170326,1.9
276,20170326,7.1
133,20170326,9.6
349,20170326,2.6
136,20170326,7.9
138,20170326,8.2
138,20170326,1
240,20170326,3.1
241,20170326,4.1
241,20170326,3.9
279,20170326,2.4
350,20170326,8.2
290,20170326,10.5
290,20170326,6.8
226,20170326,8.3
15,20170326,9
83,20170326,3.3
87,20170326,4.6
87,20170326,8
147,20170326,5.8
20,20170326,10.3
365,20170326,5.9
365,20170326,8.3
314,20170326,5.4
389,20170326,7.7
25,20170326,5.3
320,20170326,3.9
244,20170326,6.4
31,20170326,7.4
150,20170326,3.8
150,20170326,1.3
239,20170326,3.6
264,20170326,10.4
386,20170326,2.5
102,20170326,7.3
103,20170326,13.5
231,20170326,13.6
267,20170326,11.7
345,20170326,7.2
159,20170326,7.6
159,20170326,5.2
37,20170326,10.5
162,20170326,5.1
107,20170326,1.1
301,20170326,4.4
206,20170326,9.7
206,20170326,4.3
113,20170326,5.6
42,20170326,9.7
168,20170326,3.4
307,20170326,5.4
122,20170325,3.4
122,20170325,4.5
351,20170325,4.5
351,20170325,5.2
181,20170325,9.1
55,20170325,8.9
372,20170325,5.5
221,20170325,4.3
303,20170325,5.5
105,20170325,9.4
156,20170325,5.8
354,20170325,10.9
65,20170325,5.9
276,20170325,9.5
133,20170325,0.6
133,20170325,9.4
349,20170325,5.8
191,20170325,2
73,20170325,1.5
136,20170325,5.4
138,20170325,6.5
358,20170325,10.4
79,20170325,5
290,20170325,6.6
15,20170325,8.9
197,20170325,6.7
87,20170325,9.3
148,20170325,4.4
20,20170325,6.1
365,20170325,4.4
365,20170325,5.9
95,20170325,4.6
27,20170325,7.9
14,20170325,7
14,20170325,3.3
320,20170325,5.1
385,20170325,6.8
229,20170325,1.7
149,20170325,2.8
215,20170325,9.3
244,20170325,9.8
284,20170325,4.7
31,20170325,0.7
31,20170325,6.7
32,20170325,9.7
150,20170325,2.4
239,20170325,3.5
101,20170325,4.2
246,20170325,7.5
264,20170325,9.9
265,20170325,8.5
356,20170325,3.2
356,20170325,2.2
202,20170325,13.5
267,20170325,10.8
37,20170325,6.6
161,20170325,9.1
301,20170325,5.1
206,20170325,1.5
206,20170325,6.6
207,20170325,5.6
234,20170325,4.7
36,20170325,1.8
113,20170325,4.5
167,20170325,7.5
307,20170325,10.3
266,20170324,2.1
212,20170324,2.3
43,20170324,2.9
43,20170324,3.2
214,20170324,0.6
217,20170324,1.6
256,20170324,8.4
176,20170324,8.2
122,20170324,4.1
122,20170324,6.7
353,20170324,2.7
351,20170324,5.3
393,20170324,3.7
364,20170324,4.1
258,20170324,8.3
271,20170324,5.3
344,20170324,4.4
125,20170324,2.2
55,20170324,6.5
119,20170324,1.9
119,20170324,0.9
259,20170324,3.4
311,20170324,5.5
140,20170324,3.3
57,20170324,7.2
104,20170324,2.5
184,20170324,4.8
341,20170324,5.7
105,20170324,4.8
274,20170324,4
156,20170324,7.2
354,20170324,4.7
186,20170324,3.3
331,20170324,5.5
64,20170324,3.6
317,20170324,4.1
289,20170324,4
276,20170324,6.6
276,20170324,11.6
190,20170324,5.5
349,20170324,5.9
191,20170324,9.3
326,20170324,0.6
224,20170324,3.8
366,20170324,3.1
358,20170324,7.5
194,20170324,1.6
194,20170324,1.6
241,20170324,7.9
143,20170324,10.5
79,20170324,4.3
80,20170324,9.9
262,20170324,9.3
144,20170324,0.5
350,20170324,9.5
290,20170324,8.7
226,20170324,9.5
145,20170324,4.9
336,20170324,2.1
83,20170324,1.4
83,20170324,3.8
197,20170324,5.4
18,20170324,2.7
18,20170324,0.9
18,20170324,0.7
242,20170324,11.4
87,20170324,6.4
20,20170324,10.2
20,20170324,7.5
395,20170324,6.2
337,20170324,1.8
314,20170324,2.2
27,20170324,6
321,20170324,4.4
397,20170324,5.2
320,20170324,5.7
385,20170324,6.3
28,20170324,9.2
375,20170324,5.5
149,20170324,3.5
244,20170324,9.3
284,20170324,3.1
100,20170324,8.9
31,20170324,8
150,20170324,3.4
239,20170324,6.1
101,20170324,10.1
246,20170324,6.9
200,20170324,3.5
153,20170324,4.4
356,20170324,1.1
35,20170324,4.7
360,20170324,2.1
360,20170324,2.5
377,20170324,4
202,20170324,4.2
396,20170324,11
231,20170324,3.7
187,20170324,3.3
267,20170324,2.5
255,20170324,1.2
158,20170324,3.2
345,20170324,8.4
159,20170324,10.2
159,20170324,5.5
38,20170324,7.9
162,20170324,4.2
232,20170324,3.6
163,20170324,6.5
301,20170324,5.3
338,20170324,2.3
108,20170324,2.9
234,20170324,4.5
234,20170324,5.5
110,20170324,1.8
36,20170324,1.3
36,20170324,3.5
288,20170324,8.6
269,20170324,4.6
113,20170324,5.4
167,20170324,6.4
115,20170324,3.9
307,20170324,5.9
325,20170324,3
346,20170324,3.6
116,20170324,2.1
227,20170324,1.1
171,20170324,2.8
171,20170324,2.6
266,20170323,5.8
212,20170323,4.5
43,20170323,4
44,20170323,1.5
214,20170323,4.4
46,20170323,4.5
46,20170323,4.3
46,20170323,2.5
217,20170323,3.3
256,20170323,3.4
5,20170323,3.5
316,20170323,3.6
316,20170323,0.9
122,20170323,3.6
351,20170323,5.6
351,20170323,3.5
6,20170323,3.8
6,20170323,2.2
51,20170323,3.9
364,20170323,4.2
178,20170323,3
271,20170323,6.7
125,20170323,1.9
181,20170323,7.3
55,20170323,3.7
119,20170323,1.9
57,20170323,5.9
104,20170323,4.5
104,20170323,4.8
184,20170323,4
341,20170323,7
260,20170323,7.4
274,20170323,7.1
156,20170323,6.6
186,20170323,4
312,20170323,4.9
254,20170323,5.8
69,20170323,0.7
190,20170323,8.9
133,20170323,9.3
135,20170323,1.9
348,20170323,5.1
326,20170323,2
136,20170323,8.9
74,20170323,2.6
366,20170323,4.3
139,20170323,3
261,20170323,1.6
240,20170323,10.7
99,20170323,1.5
142,20170323,2.5
252,20170323,2.9
79,20170323,5.2
144,20170323,1.7
144,20170323,3.2
350,20170323,2.5
290,20170323,7.3
226,20170323,2.7
145,20170323,1.7
336,20170323,2.6
336,20170323,0.5
384,20170323,2
384,20170323,1.6
381,20170323,1.7
16,20170323,3.2
84,20170323,2.7
323,20170323,3.6
18,20170323,2.3
304,20170323,3.3
87,20170323,6.3
263,20170323,1.8
243,20170323,3.4
148,20170323,3.4
20,20170323,6.7
365,20170323,4.8
337,20170323,5.1
337,20170323,6.1
292,20170323,5.5
86,20170323,3.7
27,20170323,5
321,20170323,2.2
14,20170323,3.5
385,20170323,10.1
291,20170323,5.6
19,20170323,9.3
28,20170323,2.9
283,20170323,6.7
244,20170323,12.5
284,20170323,3.6
100,20170323,5.6
31,20170323,3.5
89,20170323,8.4
150,20170323,1.2
150,20170323,4.2
101,20170323,10.3
264,20170323,8.4
386,20170323,1.2
200,20170323,5.5
200,20170323,3.3
265,20170323,10.2
35,20170323,4.1
360,20170323,4
305,20170323,4
377,20170323,2.6
202,20170323,12.5
187,20170323,5.5
157,20170323,6.6
345,20170323,11
37,20170323,6.9
370,20170323,9.7
38,20170323,5.1
38,20170323,2.3
162,20170323,4.4
232,20170323,3.5
233,20170323,2.9
161,20170323,3.5
205,20170323,2.2
287,20170323,6.9
343,20170323,3
301,20170323,5.3
206,20170323,10.1
206,20170323,7.5
294,20170323,3.1
338,20170323,2.8
338,20170323,2.2
234,20170323,4
110,20170323,4.2
110,20170323,2.3
166,20170323,4.1
209,20170323,2.5
209,20170323,3.5
113,20170323,3.4
113,20170323,5.8
167,20170323,3.5
115,20170323,1.9
361,20170323,6.6
325,20170323,4.3
325,20170323,3.4
116,20170323,3
266,20170322,4.5
43,20170322,5.4
43,20170322,5.8
45,20170322,4.4
45,20170322,1.2
236,20170322,4.3
236,20170322,0.9
217,20170322,0.6
217,20170322,4.5
217,20170322,4.9
237,20170322,1.3
351,20170322,4.9
6,20170322,3.5
6,20170322,2.2
50,20170322,2.5
50,20170322,4
393,20170322,3.7
364,20170322,3.3
123,20170322,4.6
340,20170322,3.7
344,20170322,3.8
55,20170322,5.5
379,20170322,3.5
56,20170322,6.3
311,20170322,6.3
311,20170322,6.6
7,20170322,9.6
57,20170322,8.6
104,20170322,2.9
341,20170322,4.3
251,20170322,3
251,20170322,0.8
303,20170322,5.7
274,20170322,7.7
331,20170322,7.9
64,20170322,3.5
8,20170322,6.7
289,20170322,3.5
276,20170322,11.3
12,20170322,3.9
133,20170322,9.6
134,20170322,0.8
348,20170322,2.5
191,20170322,9.6
137,20170322,3.8
74,20170322,3.1
74,20170322,2.8
366,20170322,0.9
261,20170322,2.6
298,20170322,1.4
240,20170322,1.1
174,20170322,2.2
378,20170322,5.4
194,20170322,3.2
194,20170322,3.4
241,20170322,7.5
142,20170322,6.6
79,20170322,5.2
80,20170322,7.3
350,20170322,2.5
195,20170322,2.6
290,20170322,9.7
145,20170322,2.5
280,20170322,9.5
384,20170322,2.6
381,20170322,1.5
16,20170322,4.6
198,20170322,2.3
242,20170322,7
242,20170322,10.3
87,20170322,12
365,20170322,3.4
337,20170322,3.6
337,20170322,3.5
95,20170322,9.2
292,20170322,1.9
25,20170322,6.5
86,20170322,3.6
26,20170322,4.7
228,20170322,5.2
228,20170322,3.4
320,20170322,3.4
385,20170322,5.1
229,20170322,1.9
291,20170322,3.3
19,20170322,2.6
29,20170322,2.7
149,20170322,4.5
149,20170322,2.3
244,20170322,10.1
284,20170322,2.1
100,20170322,2
32,20170322,6.5
306,20170322,6.8
246,20170322,3.5
264,20170322,10.2
285,20170322,4
102,20170322,11
102,20170322,9.4
265,20170322,7.3
35,20170322,1.6
360,20170322,3.4
360,20170322,3.4
305,20170322,3.5
202,20170322,2.9
203,20170322,1.5
231,20170322,3.7
187,20170322,2.7
267,20170322,11.3
268,20170322,1.6
255,20170322,2.5
37,20170322,6.6
370,20170322,9.5
38,20170322,0.3
38,20170322,4.1
162,20170322,4.1
233,20170322,3.2
164,20170322,8.3
210,20170322,5.3
107,20170322,2.4
107,20170322,3.1
301,20170322,5.4
301,20170322,4.1
39,20170322,4.7
294,20170322,2
208,20170322,2.8
108,20170322,1.1
234,20170322,4.9
110,20170322,2.7
166,20170322,1.8
166,20170322,4.1
269,20170322,4.1
113,20170322,5.2
113,20170322,6.2
42,20170322,2.4
168,20170322,4.9
115,20170322,3.4
361,20170322,3.4
307,20170322,5.7
346,20170322,3.7
212,20170321,4
212,20170321,1.6
43,20170321,3.3
44,20170321,4.1
214,20170321,3.7
214,20170321,2.1
46,20170321,1.3
217,20170321,5.7
256,20170321,8
253,20170321,4
253,20170321,0.9
121,20170321,3.9
237,20170321,3.5
6,20170321,3.3
6,20170321,2.5
51,20170321,3.5
52,20170321,4.1
364,20170321,4.3
271,20170321,6
302,20170321,4.2
125,20170321,3.6
56,20170321,3.3
182,20170321,4.3
311,20170321,3.3
7,20170321,7.4
104,20170321,3.9
184,20170321,4.3
341,20170321,3.4
260,20170321,8.7
156,20170321,8
186,20170321,3.3
186,20170321,6.2
275,20170321,1.6
331,20170321,7.8
64,20170321,2.1
8,20170321,9.1
312,20170321,4.5
289,20170321,2.2
289,20170321,3.2
69,20170321,2.6
276,20170321,10.4
133,20170321,6.3
348,20170321,2.6
191,20170321,2.9
326,20170321,2.7
326,20170321,3.1
136,20170321,6.3
137,20170321,3.1
366,20170321,3.2
366,20170321,1
298,20170321,2.5
240,20170321,6.7
252,20170321,10
79,20170321,5.7
350,20170321,2.9
290,20170321,7.1
145,20170321,4.6
15,20170321,4
17,20170321,4.1
17,20170321,2.5
148,20170321,8.3
20,20170321,8.7
21,20170321,3.1
365,20170321,3.8
365,20170321,2.7
324,20170321,3.7
337,20170321,3.8
95,20170321,4.5
292,20170321,3
26,20170321,4.2
27,20170321,4.3
27,20170321,2
321,20170321,3.8
14,20170321,8
228,20170321,9.3
320,20170321,1.7
385,20170321,6.4
291,20170321,3.8
291,20170321,3.3
19,20170321,7.5
283,20170321,8.8
149,20170321,5
30,20170321,9.2
244,20170321,10.7
230,20170321,2.6
100,20170321,3.5
89,20170321,8.4
101,20170321,6.6
101,20170321,3.8
264,20170321,6.1
386,20170321,4.3
200,20170321,4.2
368,20170321,3.3
265,20170321,7.3
356,20170321,3.2
356,20170321,3
305,20170321,2.6
187,20170321,11.3
267,20170321,3.1
157,20170321,2.4
158,20170321,3.7
158,20170321,0.3
345,20170321,7
370,20170321,8.7
38,20170321,4.2
38,20170321,3
162,20170321,5.8
163,20170321,5.2
106,20170321,3.7
161,20170321,3.2
287,20170321,3.9
107,20170321,4.6
343,20170321,3.2
343,20170321,3.4
301,20170321,3.3
206,20170321,10.4
206,20170321,6.6
207,20170321,2.4
294,20170321,3.8
294,20170321,3.1
108,20170321,3.6
234,20170321,4.9
109,20170321,2.6
109,20170321,3.2
110,20170321,1.3
110,20170321,4.5
110,20170321,2.3
209,20170321,1
209,20170321,1.1
269,20170321,3.7
113,20170321,5.2
115,20170321,2.2
361,20170321,9.7
325,20170321,3.5
116,20170321,1.1
227,20170321,1.4
171,20170321,2.9
212,20170320,4.4
43,20170320,4.4
44,20170320,3.4
214,20170320,5.2
2,20170320,3.6
2,20170320,1.1
217,20170320,4.5
256,20170320,1.6
351,20170320,5.2
393,20170320,3.3
123,20170320,1.7
258,20170320,3.3
329,20170320,2.5
271,20170320,5.1
340,20170320,3.9
344,20170320,2.2
125,20170320,4.4
125,20170320,2.8
180,20170320,2.3
55,20170320,3.5
259,20170320,4
130,20170320,3.9
57,20170320,7.4
185,20170320,3.3
